黑～,钱_1_06_04,钱,名,钱财。,指以贪污受贿或敲诈勒索等非法手段得来的钱。
～堂,天_1_12_11,天,名,神佛仙人所在之地。,某些宗教指人死后灵魂居住的永享幸福的地方。
～庚,贵_1_06_05,贵,形,敬辞，称与对方有关的事物。,敬辞，问人年龄。
～物,无_2_05_01,无,动,没有。,没有实体或内容。
菜～,单_3_10_09,单,名,记录事物的纸张。,选项列表的通俗称呼。
孤～,行_4_13_06,行,动,办。,不顾别人反对而独自行事。
～力,拉_3_13_01,拉,动,向自己方向用力使物体移动。,物体所承受的拉拽的力。
花～,农_1_03_02,农,名,农民。,种花的农民。
～手,缩_1_03_02,缩,动,没伸开或伸开了又收回去；不伸出。,手缩回来，比喻不敢再做下去。
～间,无_2_05_02,无,副,不。,不停止。
～期,定_1_08_03,定,动,决策；使确定。,定下日期。
～个,那_1_02_01,那,代,指示代词，指示比较远的人或事物。,指示代词。用在动词、形容词之前，表示夸张!。
～空,亏_1_05_01,亏,动,受损失；亏折。,支出大于收入，欠债。
～饭,泡_4_04_03,泡,动,较长时间地放在液体中。,稀饭。
七～,绝_1_08_08,绝,名,绝句。,绝句的一种，四句，每句七字。
歇～,乏_1_03_02,乏,形,累。,休息，解除疲劳。
～省,猛_1_04_02,猛,副,突然。,突然领悟；突然明白。
～查,清_1_09_06,清,动,不剩一点。,审查。
～查,核_2_02_01,核,动,详细检查对比。,审查确认。
结～,扎_1_02_01,扎,动,捆扎；束缚。,外科手术上，用线扎住血管使不出血，或扎住输精管、输卵管等，达到避孕目的。
～措,失_1_07_03,失,动,不见。,举动失常，不知怎么办才好。
黄～,米_1_04_02,米,名,谷物的种子，多指可食用的。,黄色的大米，煮熟后粘稠。
～年,上_1_06_03,上,名,次序或时间在前。,去年。
～地,忽_2_01_01,忽,副,突然。,忽然；突然。
～宾,贵_1_06_04,贵,形,地位优越。,尊贵的客人。
公～,判_1_04_04,判,动,裁决。,公众评判。
钢～,花_1_18_03,花,名,花状物。,飞溅的钢水。
好～,恶_2_01_01,恶,动,嫌恶。,喜好和厌恶，指兴趣。
～去,过_3_10_01,过,动,从一个地点或时间移到另一个地点或时间；经过某个空间或时间。,趋向动词。用在动词后，表示失去原来的、正常的状态。
～矿,油_1_05_01,油,名,液态脂肪或矿产的碳氢化合物的混合液体。,采油场。
～灾,天_1_12_09,天,名,自然。,自然灾害。
～坡,滑_1_05_02,滑,动,滑动；滑行。,下滑。
～渡,过_3_10_01,过,动,从一个地点或时间移到另一个地点或时间；经过某个空间或时间。,事物由一个阶段或一种状态逐渐发展变化而转入另一个阶段或另一种状态。
～心,内_1_04_01,内,名,里面。,三角形内角平分线交于一点，称为内心。内心也是三角形内切圆的圆心。
贪～,生_1_10_03,生,动,活，生存。,吝惜生命。
沉～,潜_1_05_01,潜,动,在水下隐藏。,潜没于水中。
～棚,车_1_07_01,车,名,有轮子的运输工具。,存放自行车等的棚子。
幽～,禁_1_04_02,禁,动,限制自由。,软禁；囚禁。
小～,气_1_14_07,气,名,气势。,气量小。
青～,皮_1_11_01,皮,名,人或生物的表皮。,未熟橘子的果皮或幼果。
断～,七_1_03_02,七,名,人死后每隔一周进行一次祭奠，直到第七周结束，共进行七次祭奠。,迷信风俗，人死后每七天称为一个“七”，满七个“七”即四十九天时称为“断七”，常请僧道来超度亡魂。
～队,部_1_08_05,部,名,军队。,军队的通称。
～心,疑_1_02_01,疑,动,不确定真实性，不信，猜测，怀疑。,疑虑。
机～,子_4_02_01,子,缀,名词后缀，用于名词、形容词或动词性词素后。,指某种机械或装置。
～颌,上_1_06_01,上,名,方位词，表示位置在高处的。,口腔的上部，又称上颚。
～度,温_1_07_02,温,名,温度，物体暖和的程度。,物体的热度程度。
将～,才_1_03_02,才,名,有才能的人。,指有将才的人。
～生,眼_1_06_01,眼,名,人或动物的视觉器官。通称眼睛。,看着生疏。
～断,片_1_07_05,片,形,不完整的；零散的；简短的。,属性词。零碎；不完整。
单～,数_2_05_01,数,名,数目。,某些语言中由词本身形式表示的单一的数量。
伤～,耗_1_02_01,耗,动,损耗。,损失。
悠～,久_1_03_01,久,形,长时间。,年代久远。
～波,中_2_11_05,中,形,位于两端之间的等级。,波长100-1000米的无线电波，主要以地波方式传播，用于短距离无线电广播和测向。
古～,来_2_13_10,来,名,方位词，从过去到现在。,从古以来；从来。
～员,属_1_07_03,属,动,隶从。,旧时指长官所统属的官吏。
～溢,充_1_05_02,充,动,装满；堵塞。,充满；流露。
～命,使_1_04_01,使,动,派遣。,派人办事的命令，多比喻重大的责任。
～慢,傲_1_02_01,傲,形,骄傲。,自高自大，不尊重他人。
～缀,补_1_05_01,补,动,修理破损的东西。,修补衣物。
陆～,战_1_03_01,战,名,冲突；斗争。,地面上敌对军队的战斗。
笔～,心_1_05_03,心,名,中央。,铅笔或圆珠笔的芯子。也作笔心。
～冷,清_1_09_02,清,形,静。,寂静。
～抗,抵_1_06_02,抵,动,抵御，抵挡，抵抗。,用力量制止对方的进攻。
洋～,槐_1_02_01,槐,名,槐树，落叶乔木，羽状复叶，花淡黄色，结荚果，花蕾和果实可入药。,刺槐。
～羡,称_3_05_04,称,动,赞美。,赞羡。
军～,容_2_03_03,容,名,景象、状态。,军队和军人的外貌、纪律、威仪等。
～尚,习_1_04_03,习,名,惯于。,风气。
～子,帘_1_02_02,帘,名,遮蔽用的物品。,遮蔽用的物品。
过～,去_1_12_01,去,动,离开原地到其他地方。,趋向动词。用在动词后，表示反面对着自己。
～丁,家_1_12_01,家,名,家庭；人家。,旧时大地主或官僚家里雇来保护自己并供差使的仆役。
感～,光_1_12_01,光,名,照亮物体的物质。,照相胶片等受光的照射引起物理或化学变化。
差～,数_2_05_02,数,名,量的基本概念。,减法运算中，一个数减去另一个数所得的数。
希～,有_2_10_02,有,动,存在。,很少有；极少见。
坦～,白_1_10_03,白,形,明了。,心地纯洁，语言直率。
～心,民_1_05_01,民,名,人民。,人民的共同心意。
～样,字_1_10_01,字,名,文字。,文字形体的规范。
预～,告_1_06_01,告,动,陈述、解说事情。,事前通知。
～的,标_1_10_03,标,名,符号；标记。,靶子。
住～,家_1_12_01,家,名,家庭；人家。,家庭居住。
使～,命_2_03_02,命,动,命令；指示。,派人办事的命令，多比喻重大的责任。
国～,际_1_06_03,际,名,互相之间。,指世界或世界各国。
～峰,冰_1_05_01,冰,名,水在0℃或0℃以下凝结成的固体。,冰雪长年不化的高山。
～民,富_1_05_02,富,动,致富。,使人民富足。
浮～,皮_1_11_01,皮,名,人或生物的表皮。,生物的外层皮肤。
课～,室_1_06_01,室,名,房屋。,教室。
～彰,昭_1_03_01,昭,形,明显；显著。,明显。
腹～,心_1_05_01,心,名,人和高等动物体内推动血液循环的器官，人的心位于胸腔中部稍偏左，呈圆锥形，内部有四个空腔，推动血液循环。,亲密之人。
认～,罪_1_04_01,罪,名,恶行。,承认犯罪。
共～,性_1_06_02,性,名,物质的特性；物质因成分而产生的性质。,指不同事物的普遍性质和共同特点。
～明,申_1_01_01,申,动,陈述。,郑重声明。
～骨,锁_1_06_03,锁,名,形状似锁之物。,胸前S形骨，一端与胸骨相连，一端与肩胛骨相连。
想～,念_1_03_01,念,动,思念。,对景仰的人、离别的人或环境不能忘怀，希望见到。
山～,野_1_07_01,野,名,田野。,草野。
～落,低_1_04_02,低,形,次于平均水平。,下降。
～轮,叶_1_04_02,叶,形,形状似叶的。,涡轮机里带有叶片的轮，叶片受流体冲击而转动，使轴旋转而产生动力。也指水泵、鼓风机等机器里带有叶片的轮，转动时使流体运动。
纯～,稚_1_02_01,稚,形,幼小的。,纯真的、天真的。
～士,寒_1_04_03,寒,形,贫穷。,贫穷的读书人。
各～,自_1_03_01,自,名,自己。,人称代词。各人自己；各个方面自己的一方。
～日,前_1_09_04,前,名,较早时的。,时间词。前天。
～窗,气_1_14_02,气,名,空气。,主要用来通风透气的窗子，一般开在房屋的顶部。
～调,基_1_04_02,基,形,起头的；根本的。,主要精神；基本观点。
～办,备_1_06_02,备,动,预备。,预备、置办。
无～,不_1_08_01,不,副,用在动词、形容词和其他副词前面表示否定。,全都，没有一个不。
～处,判_1_04_04,判,动,裁决。,判决处以某种刑罚。
进～,食_1_06_02,食,动,专指吃饭。,吃饭。
～略,战_1_03_01,战,名,冲突；斗争。,比喻决定全局的策略。
～击,技_1_02_01,技,名,本领。,用于搏斗的武术。
～晨,早_1_06_01,早,名,早晨。,时间词。从天将亮到八九点钟的一段时间。
认～,证_1_02_01,证,动,证名。,评定产品或技术达到一定质量标准的确认。
阻～,碍_1_01_01,碍,动,阻拦，妨碍。,起阻碍作用的事物。
攀～,越_1_04_01,越,动,跨过；跳过。,攀爬越过。
～进,累_2_03_01,累,动,聚积。,以某数为基数，另—数与它的比值按等差数列、等比数列或其他方式逐步增加，叫做累进。
～害,虫_1_02_01,虫,名,虫子。,昆虫或蛛螨等对植物造成的危害。
～爱,慈_1_04_01,慈,形,和善。,仁慈而充满怜爱之情。
蜂～,毒_1_05_01,毒,名,进入机体后能跟机体起化学变化，破坏体内组织和生理机能的物质。,蜜蜂尾部释放的毒液，呈微黄色，透明，味苦而香，可用于药物。
～住,站_1_02_01,站,动,直着身体，两脚着地或踏在物体上。,成立。
招～,集_1_06_01,集,动,聚集。,招呼人们聚集；召集。
～世,人_1_09_02,人,名,个体；普通人。,人间。
～岛,群_1_05_03,群,形,众多的。,海洋中一片相近的岛屿。
～香,清_1_09_05,清,形,单纯；不配别的东西。,淡香。
俗～,话_1_02_01,话,名,说出来的能够表达思想的声音，或都把这种声音记录下来的文字。,通俗流行的话语。
～严,庄_2_01_01,庄,形,庄重。,庄重而严肃。
卖～,呆_1_04_02,呆,形,表情发愣。,看热闹。
盘～,落_1_12_02,落,动,下降。,盘跌。
～局,了_1_04_01,了,动,结束。,终结。
回～,请_1_05_02,请,动,聘请，邀约。,被人请后，还请对方。
～坦,平_1_11_01,平,形,表面平整，没有高低起伏，不倾斜。,没有高低凹凸。
硫～,化_1_09_08,化,缀,后缀，加在名词或形容词后，表示转变成某种性质或状态。,把生橡胶、硫黄和炭黑等填料放在容器里，通入高压蒸气加热，使变成硫化橡胶。
敞～,开_2_18_01,开,动,使关闭着的东西不再关闭；打开。,张开，打开。
～马,木_1_07_02,木,名,木质材料。,形状像马的儿童游戏器械，可以坐在上面前后摇动。
修～,身_1_06_04,身,名,品德修养。,努力提升个人道德修养。
～印,掌_1_10_03,掌,动,主导；控制。,比喻主持事务或掌握政权。
～额,金_1_07_02,金,名,财富，钱财。,钱数。
～鉴,借_1_02_01,借,动,暂时使用他人的物品或金钱。,跟别的人或事相对照，以便取长补短或吸取教训。
油～,矿_1_04_01,矿,名,矿藏所在之地。,石油矿藏。
勾～,搭_1_07_05,搭,动,配合。,引诱或互相串通做不正当的事。
去～,岁_1_05_01,岁,名,年龄。,去年。
～膛,线_1_10_01,线,名,丝、棉、麻、金属等制成的细长可曲折的东西。,有膛线的枪膛或炮膛。
～冻,解_2_08_03,解,动,消除、解除。,融化冰冻的状态。
洋～,纱_1_04_01,纱,名,纺织品原料，由棉花、麻等纺成的细丝，可用于制作线或布。,细棉纱织成的轻薄布料，用于制作手绢、蚊帐和夏季服装等。
居～,所_1_05_01,所,名,地方。,居住的处所；住所。
兵～,种_2_07_03,种,名,类别；类型。,军种内部的分类。
结～,存_1_09_07,存,动,结存；余留。,结算后剩余。
定～,更_2_01_01,更,名,旧时一夜分成五更，每更大约两小时。,旧时晚上八点钟左右，打鼓报告初更开始。
～跑,逃_1_02_01,逃,动,逃离。,为躲避不利于自己的环境或事物而离开。
快～,意_1_04_02,意,名,心愿。,心情爽快舒适。
孤～,独_1_06_01,独,数,一个。,独自一个；孤单。
漂～,流_1_09_06,流,名,江河水流。,飘流。
未～,然_1_05_02,然,代,如此；这样；那样。,尚未成真。
～素,核_1_03_03,核,名,指原子核、核能、核武等。,具有特定质子数和中子数的一类原子核所对应的原子。
～待,慢_2_01_01,慢,副,冷漠，不礼貌。,客套话，指招待不周。
暖～,和_2_05_01,和,形,温和；不激烈。,不冷也不太热。
古～,代_2_04_01,代,名,时期。,特指奴隶社会时代。
废～,话_1_02_01,话,名,说出来的能够表达思想的声音，或都把这种声音记录下来的文字。,没有用的话。
～泡,灯_1_04_01,灯,名,产生光亮的器具。,电光源。
～伯,老_1_17_01,老,形,年长。,对父亲的朋友或朋友的父亲的尊称。也用来尊称老年男子。
～生,前_1_09_04,前,名,较早时的。,前世。
顽～,健_1_04_01,健,形,强壮。,强壮自谦。
制～,黄_1_07_04,黄,形,象征腐化堕落，特指色情。,制作淫秽书刊、音像制品等。
酬～,应_1_04_01,应,动,答复。,应答；应对。
～场,立_1_10_01,立,动,站。,对待问题时的态度和地位。
～激,刺_1_08_02,刺,动,激。,现实的物体和现象作用于感觉器官；声、光、热等引起生物体活动或变化。
～化,羽_1_04_02,羽,名,翅膀。,古人认为仙人能飞升变化，因此把成仙叫做羽化。
～纸,烧_1_08_01,烧,动,使着火，焚。,纸钱的一种，形似钱币。
～驾,接_1_07_05,接,动,迎接。,古代指迎接皇帝。现也指迎接客人。
丑～,剧_1_02_01,剧,名,戏。,指有戏剧性的丑恶事情。
积～,肥_1_09_04,肥,名,肥料。,积聚肥料。
财～,礼_1_05_03,礼,名,赠品。,彩礼。
～剧,赣_1_02_02,赣,名,江西的别称。,江西地方戏曲剧种之一，由弋阳腔发展而来，流行于上饶、景德镇等地区。
天～,上_5_03_02,上,名,方位词，用在名词后，表示在某种事物的范围以内。,天空。
