～耀,光_1_12_01,光,名,照亮物体的物质。,光辉。
～促,局_1_10_09,局,形,限制。,拘谨不自然。
～销,热_1_10_07,热,形,受欢迎的。,受欢迎而畅销。
归～,期_2_05_01,期,名,预定的时日；日期。,返回的日期。
～域,视_1_04_01,视,动,观，看。,视野的最大和最小刺激强度；指视野。
～口,忌_1_04_03,忌,动,认为不适宜而避免。,因有病或其他原因忌吃不相宜的食品。也说忌嘴。
永～,续_1_04_01,续,动,连续不断。,长久不断地。
馈～,赠_1_01_01,赠,动,赠送。,赠予。
～丧,报_1_09_01,报,动,告知。,把去世的消息通知死者的亲友。
陵～,夷_1_03_01,夷,形,平坦；安全。,颓败。
方～,面_1_10_07,面,名,部分，方面。,相对的或并列的几个人或事物中的一部分叫一个方面。
炎～,夏_1_01_01,夏,名,夏季。,炎热的夏季。
～腿,扯_1_03_01,扯,动,拉。,拉后腿。
陆～,地_2_13_02,地,名,陆地。,地球表面除去水域的部分。
～问,自_1_03_01,自,名,自己。,自己问自己。
杀～,价_2_04_01,价,名,物品所需支付的货币数量。,降低价格，指买方利用卖方急于出售的机会，大幅度地压低价格。
喜～,色_2_08_02,色,名,神色，表情。,欢喜的神色。
京～,腔_1_05_04,腔,名,说话的口音。,北京语音。
彩～,绸_1_01_01,绸,名,绸子。,彩色的丝绸。
挣～,命_1_03_01,命,名,生存；生活。,指拼命工作。
清～,道_1_12_01,道,名,道路。,前导引路，疏散行人。
切～,脉_1_04_02,脉,名,心跳的节律。,诊脉。
汇～,展_1_05_04,展,动,展示物品供人观赏、了解或评价的活动。,展览多种商品或事物集合在一起。
～怪,鬼_1_07_01,鬼,名,幽灵，死后的灵魂。,幽灵。
～产,欠_2_02_02,欠,动,缺少。,产量不足。
～拉,扒_2_04_01,扒,动,聚拢或散开东西的动作。,用筷子把饭拨到嘴里。
舰～,船_1_01_01,船,名,水上主要的交通工具。,军民船的总称。
～审,编_1_09_03,编,动,编辑。,编辑审查工作者。
～长,音_1_05_01,音,名,声音；读音。,声音的时长由发声体振动的时间决定。
～坊,油_1_05_01,油,名,液态脂肪或矿产的碳氢化合物的混合液体。,榨取植物油的工作场所。
分～,管_2_10_01,管,动,管理；看管。,分工管理。
宅～,子_4_02_01,子,缀,名词后缀，用于名词、形容词或动词性词素后。,住宅。
黄～,牌_1_06_01,牌,名,牌子。,体育比赛中，裁判员对严重犯规的运动员、教练员出示的黄色警示牌。黄牌警告比红牌警告轻。
～弹,反_1_09_01,反,形,颠倒的。,压紧的弹簧弹回；运动的物体遇到障碍物后向相反的方向弹回。
好～,脸_1_04_04,脸,名,面容。,和悦的脸色。
叹～,服_2_09_06,服,动,顺从，信服。,称赞而且佩服。
人～,份_1_03_02,份,量,量词，a)用于搭配组合的东西b)用于报纸、文件等。,复合量词。以一个人需要的量为一人份。
～根,追_1_05_02,追,动,追查。,追究根源。
冷～,藏_3_03_02,藏,动,存放。,低温保存食物、药品等，防止变质、腐烂。
～牙,犬_1_01_01,犬,名,狗。,尖牙。
莲～,菜_1_04_01,菜,名,做副食品的植物；蔬菜。,可食用的莲藕。
～锈,水_1_07_01,水,名,简单的氢氧化合物，化学式H2O。无色、无味、无臭的液体，在标准条件下冰点0℃，沸点100℃，4℃时密度最大，为1克每毫升。,水中碱性物质。
～几,未_1_02_01,未,副,没。,不久之后。
道～,观_1_02_01,观,名,道教的圣地。,道士聚居和进行宗教活动的场所。
～架,散_2_04_01,散,动,放开；不受限制；分开。,瓦解，分裂，解体。
防～,止_1_05_02,止,动,阻止；使停止。,预先遏制。
疏～,解_2_08_03,解,动,消除、解除。,疏通缓解。
～行,仿_1_03_01,仿,动,模仿、效仿。,模仿实施。
～检,诊_1_01_01,诊,动,查看病情。,检查。
复～,工_1_10_02,工,名,劳动。,停工或罢工后恢复工作。
从～,容_2_03_01,容,名,脸上的神情和气色。,冷静；沉着。
心～,火_1_10_03,火,名,火气。,中医指烦躁、口渴、脉搏快、舌头痛等症状。
～快,称_3_05_03,称,动,谈，说。,喜悦，爽快。
～程,量_2_02_01,量,动,用尺、容器或其他作为标准的东西来确定事物的长短、大小、多少或其他性质。,测量仪器可测试参数的范围。
川～,菜_1_04_03,菜,名,经烹调供下饭下酒的食物。,四川风味的菜肴。
～旬,初_1_08_03,初,数,首个。,每月的第一个十大。
热～,闹_1_06_01,闹,形,吵闹，喧哗。,热烈繁忙的场面。
开～,化_1_09_02,化,动,感化。,由原始的状态进入文明的状态。
初～,伏_1_07_04,伏,名,初伏、中伏、末伏的统称；伏天。,夏至后的第三个庚日，是三伏头一伏的第一天。
召～,集_1_06_01,集,动,聚集。,通知人们聚集起来。
～寡,守_1_05_03,守,动,遵循；遵守。,妇女死了丈夫后，不再结婚。
改～,版_1_04_01,版,名,供印刷用的底子。,调整出版物的版面、风格和出版周期等。
亲～,疏_1_08_03,疏,形,关系疏远；不亲近。,关系的亲近和疏远。
礼～,拜_1_07_01,拜,动,行礼以表示敬意。,周日。
播～,发_1_17_04,发,动,表达。,通过广播、电视发出。
～期,假_1_01_01,假,名,按照规定或经过批准暂时不工作或不学习的时间。,放假或休假的时期。
～躁,焦_1_04_03,焦,形,心急，着急。,着急而烦躁。
～丑,遮_1_03_03,遮,动,掩盖，遮掩。,用言语或行动遮掩缺点、错误和不足。
～寂,圆_1_08_04,圆,形,完整；周到。,佛教用语，称僧尼死亡。
桃～,色_2_08_01,色,名,色彩。,粉红色。
～头,分_3_10_01,分,动,使联在一起的事物相互离开，与“合”相对。,短头发向两边分开梳的式样。
～灵,飞_1_07_04,飞,副,形容疾速。,特别有效。
～妹,姊_1_01_01,姊,名,姐姐。,姐妹。
摆～,钟_1_03_02,钟,名,计时器具，可挂或放。,时钟的一种，用钟摆控制其他机件，使钟走得快慢均匀，一般能报时。
红～,装_1_06_02,装,名,衣物。,指年轻女性。
～子,夹_2_05_01,夹,动,用力夹住，使物体固定。,夹东西的器具。
～呈,辞_2_04_02,辞,动,辞去职务。,请求辞职的呈文。
大～,会_2_11_03,会,名,聚会。,国家机关、团体等召开的全体会议。
松～,花_1_18_05,花,名,图案。,一种蛋制食品，用某些材料包裹鸭蛋或鸡蛋，使其凝固变味，蛋清表面有花纹。也叫皮蛋、变蛋。
情～,缘_1_06_03,缘,名,缘分。,男女相爱的缘分。
白～,头_2_14_02,头,名,发型。,白发，指老年。
松～,嘴_1_03_01,嘴,名,口。,松口。
详～,备_1_06_01,备,动,具有。,详细完备。
胸～,襟_1_03_01,襟,名,上衣、袍子的前部。,心胸开阔，宽广的胸怀。
～情,军_1_03_01,军,名,军队。,军事情况。
退～,行_4_13_01,行,动,走。,向后倒退；退化。
复～,写_2_04_01,写,动,书写。,把复写纸夹在两张或几张纸之间书写，一次可以写出若干份。
老～,死_1_07_01,死,动,已失去生命的。,因年迈而去世。
广～,阔_1_04_01,阔,形,宽广。,广大宽阔。
～伐,步_1_08_01,步,名,行走时两脚之间的距离。,比喻事物进行的速度。
～补,候_1_03_01,候,动,等待。,等待替补。
～烈,强_2_07_01,强,形,力量大。,强硬激烈。
同～,步_1_08_02,步,名,阶段。,科学技术上指两个或两个以上随时间变化的量在变化过程中保持一定的相对关系。
筹～,划_2_03_03,划,名,计划。,筹备。
拆～,散_1_03_01,散,动,由聚集而分开。,使家庭、集体等分散。
～仗,依_1_04_03,依,介,根据；依照。,倚仗。
高～,位_1_06_01,位,名,所在之处。,靠上的部位。
～数,倍_1_03_01,倍,量,跟原数相等的数，某数的几倍就是用几乘某数。,一个数除以另一数所得的商。
～次,层_1_04_02,层,名,重叠事物的一部分。,相属的各级机构。
瞎～,子_1_13_06,子,名,种。,结实不饱满的子粒。
～音,重_2_07_02,重,形,重量大；比重大。,乐曲中强度较大的音，是构成节奏的主要因素。
通～,透_1_05_01,透,动,渗透；穿透。,没有阻碍，空气、光线等可以穿透过去。
～尽,大_1_09_01,大,形,在体积、面积、数量、力量、强度等方面超过一般或超过所比较的对象。,大建。
～非,是_1_04_02,是,动,认为正确。,口舌。
专～,力_1_05_02,力,名,能力。,集中力量。
～频,调_2_03_02,调,动,使协调。,使载波的振幅保持不变，而它的瞬时频率依照所需传递信号的变化规律而变化。
～电,触_1_02_01,触,动,碰触；接触；撞击。,电影、电视片等的初次参与拍摄。
～些,一_1_10_01,一,数,最小的正整数。,若干。
稿～,费_1_04_01,费,名,费用。,图书、报刊等出版机构在发表著作、译稿、图画、照片等的时候付给作者的报酬。
～芽,萌_1_02_01,萌,动,萌芽；产生。,发芽，事物初现。
～插,花_1_18_02,花,名,供观赏的植物。,插花瓶。
～雨,透_1_05_04,透,形,达到充分的程度。,把田地里干土层湿透的雨。
～索,萧_1_02_01,萧,形,凄凉。,缺乏生机；不热闹。
尖～,酸_1_04_04,酸,形,迂腐。,说话带刺，使人难受。
水～,流_1_09_06,流,名,江河水流。,江、河等的统称。
～光,眼_1_06_01,眼,名,人或动物的视觉器官。通称眼睛。,观点。
～名,慕_1_03_01,慕,动,羡慕；仰慕。,仰慕别人的名气。
暗～,语_2_05_01,语,名,话语。,秘密约定的话。
～限,门_1_13_01,门,名,房屋、车船或用围墙、篱笆围起来的地方的出入口)。,门槛。
～闹,打_1_24_03,打,动,殴打；攻打。,追打玩耍；说笑戏耍。
可～,叹_1_03_01,叹,感,气。,令人叹息；令人感叹。
营～,运_1_04_02,运,动,运输。,车船等的营业和运行。
～违,乖_2_02_01,乖,动,违背。,违逆；背离。
～座,莲_1_03_01,莲,名,多年生草本植物，生在浅水中，地下茎肥大，叶圆形，花大，颜色淡红或白，有香气，地下茎和种子可食用。也称荷或芙蓉。,莲花形佛像底座。
～杂,夹_2_05_04,夹,动,混杂。,掺杂。
～亩,田_1_03_01,田,名,农田。,田地。
外～,籍_1_05_04,籍,名,个人隶属于国家、组织的身份。,外国国籍。
～开,除_1_05_02,除,介,不计入。,除外。
～荣,光_1_12_03,光,名,荣耀。,荣誉。
娘～,家_1_12_01,家,名,家庭；人家。,已婚女子的自己父母的家。
开～,阔_1_04_01,阔,形,宽广。,宽阔。
～病,老_1_17_05,老,形,很久以前就存在的。,顽疾。
～候,气_1_14_04,气,名,天气。,成就或结果。
～楼,主_1_13_06,主,形,重要的；基本的。,楼群中主要的楼房。
蛇～,行_4_13_01,行,动,走。,曲折前行，如蛇般蜿蜒。
防～,线_1_10_06,线,名,交界处。,由工事连成的防御地带。
～祖,高_1_08_05,高,形,等级在上的。,曾曾祖父。
～心,顶_1_14_01,顶,名,人体或物体的最高点。,作物主茎的顶端，也称顶尖。
反～,面_1_10_07,面,名,部分，方面。,属性词。坏的、消极的一面。
～攻,会_2_11_01,会,动,聚集；合并。,联合进攻。
～景,后_1_04_01,后,名,方位词。在背面的。,画面上衬托在主体后面的景物。
～支,开_2_18_12,开,动,支出。,发工资。
～亭,长_1_06_01,长,形,a)距离较远的b)时间较久的。,路旁亭子，行人歇脚处，送行话别之地。
～载,运_1_04_02,运,动,运输。,装载和运送。
上～,诉_1_03_03,诉,动,控告。,不满一审判决，按法定程序向上级法院请求改判。
撒～,泼_2_02_01,泼,形,傲慢蛮横。,大哭大闹，不讲道理。
～嫌,前_1_09_04,前,名,较早时的。,以前的嫌隙。
发～,奋_1_03_01,奋,动,振奋。,决心努力。
抽～,纱_1_04_01,纱,名,纺织品原料，由棉花、麻等纺成的细丝，可用于制作线或布。,用抽纱方法制成的窗帘、台布、手帕等工艺品。
～常,素_1_07_04,素,形,原有的。,日常，平时。
～裂,破_1_09_01,破,动,完整的东西受到损伤变得不完整。,感情或关系等遭破坏而分裂。
对～,手_1_07_07,手,名,能手，指擅长某事的人。,竞赛的对方。
～带,盒_1_02_01,盒,名,盒子。,盒装录音或录像带。
～门,天_1_12_11,天,名,神佛仙人所在之地。,帝王宫殿的门。
差～,失_1_07_07,失,名,过错。,差错；失误。
输～,氧_1_02_02,氧,名,氧气。,把氧气通过一定的装置输送到病人的呼吸道，使被动吸氧。
私～,奔_2_04_03,奔,动,逃离。,私自投奔所爱之人，或与所爱之人共同离开。
～关,闭_1_04_01,闭,动,关。,修行静思，不与人交往，一段时间后才外出。
～数,代_1_03_01,代,动,替代。,数学的一个分支，用字母代表数研究数的运算性质和规律，解决实际问题。
剪～,径_1_04_01,径,名,道路。,拦路抢劫。
复～,议_1_03_02,议,动,商讨。,对已做决定的事再做一次讨论。
～失,闪_1_08_05,闪,动,忽现。,失去意外；岔子。
～国,外_1_08_01,外,名,与“内”、“里”相对的方位词，表示在物体的外部或边缘。,本国以外的国家。
利～,器_1_05_01,器,名,用具。,有效的工具。
材～,料_2_04_01,料,名,材料。,比喻适于做某种事情的人才。
～品,礼_1_05_03,礼,名,赠品。,礼物。
～用,征_2_04_03,征,动,征用。,政府依法使用个人或集体的土地、房产等。
～徒,奸_1_04_01,奸,形,狡猾。,奸险的人。
～马,立_1_10_09,立,副,即刻。,即刻。
摇～,篮_1_04_01,篮,名,篮子。,比喻幼年或青年时代的生活环境或文化、运动等的发源地。
密～,旨_2_02_02,旨,名,帝王的命令。,秘密的谕旨。
～翻,推_1_10_01,推,动,用力使物体或物体的一部分朝着用力的方向移动。,用武力打垮旧的政权，使局面彻底改变。
科～,处_2_06_05,处,动,惩罚。,判罚。
～冤,含_1_03_03,含,动,带有某种意思、情感等，不完全表露出来。,有冤未申。
文～,才_1_03_01,才,名,能力。,写作诗文作品的能力。
年～,光_1_12_02,光,名,景。,年成；年景。
