小孩儿圆圆的～庞，水汪汪的大眼睛，真惹人喜欢。,面_1_10_01,面,名,头的前部；脸。
～任所长中，她是唯一的女性。,历_1_04_02,历,未,过去的各个或各次。
这人看着面～，像在哪儿见过。,熟_2_06_04,熟,形,因常见而了解得很清楚。
这个学校的食堂只是中午有饭，早上晚上都不～伙。,开_2_18_08,开,动,创办。
特将经过详情报告如～。,上_1_06_03,上,名,次序或时间在前。
作品朴实地～述了农民的生活。,描_1_02_01,描,动,照底样画。
他把会场～扫了一遍也没找到他。,横_2_11_03,横,动,从左到右或从右到左。
眷村建华新村，此后包括宪兵新南营区、宪兵艺工大队、陆军眷村岳庐新村、军中广播电台、联勤总部北区印刷厂兼中华民国粮食北区调度中心与供外籍学生居住的国际学舍也陆续设立于此；此外大量因战争来到台湾的外省移民，也自行在此区域搭建违章建筑，此地当时也成为台北市内违章建筑户最多的区域之一，1983年的电影搭～车即以当时的此地做为剧情的背景。,错_1_07_03,错,动,行动时避开而不碰上。
快告诉我吧，～得我着急。,省_1_03_02,省,动,减掉，免去。
不要纵～孩子的不良行为。,容_1_05_03,容,动,许可。
年底，获得无线电视十大劲歌金曲颁发「94新一代杰出表现奖女歌手银奖」及再度成为「最受欢迎女歌～」票选最后五强之一，人气持续高企。,星_1_07_05,星,名,明星。
对无理要求，一概～回。,驳_1_01_01,驳,动,否定别人的意见或观点并提出自己的意见；指出对方的意见不合理或不符合事实。
依～专家鉴定的，这是汉代的遗物。,据_1_05_04,据,名,证据。
对这种损害生态协和为益己，或者为益己而损毁生态协和的行为，我用世人常用的一句话，来警告这些王公们，「强梁者不得其死」，我认为这句话非常恰如其～。,分_1_04_02,分,名,限度。
这孩子胖胖的、大眼睛，真叫人怜～。,爱_1_05_03,爱,动,珍惜；爱护。
他把问题写成～要，准备在会议上提出讨论。,纲_1_04_02,纲,名,比喻事物的主要部分。
请你弹一个曲子，让我们～教一下。,领_1_11_09,领,动,接受。
大家～老张担任小组长。,推_1_10_10,推,动,选举；举荐。
她离开家乡后生活很～单。,孤_1_03_02,孤,形,独自。
北京～容比前几年更加壮观了。,市_1_05_03,市,名,都市。
按次序发言，谁也别抢～。,嘴_1_03_03,嘴,名,言语。
人多议论多，热～高，干劲大。,气_1_14_02,气,名,空气。
1951年1月13日，联合国提出停战建议，但毛泽东认为志愿军有能力将联合国军逐出朝鲜半岛，他在给彭德怀的指示中称现在停火「将给政治面上以很大的不利」，要求～热打铁，统一朝鲜半岛。,趁_1_04_01,趁,介,利用。
屋子近～种着许多竹子。,旁_1_05_01,旁,名,旁边。
箱子不大，～刚装下衣服和书籍,刚_2_04_03,刚,副,表示不久以前的行动或情况。
他把全部技术都～展出来了。,施_1_05_01,施,动,实施；展开。
加了这一场，反而把整个剧本的效果冲～了。,淡_1_07_01,淡,形,稀少，某种成分稀薄。
版面上还有块～白，可以补一篇短文,空_1_04_02,空,形,未被利用或缺少东西。
累了半天，等落了～再接着干吧。,汗_1_01_01,汗,名,通过皮肤散热的方式排泄出的液体。
这事要是让他知道了，还会有你的好～？,儿_2_02_01,儿,缀,后缀，名词后缀，表示小或词性变化或区分不同事物。
敲了一阵门，里边没有人～声儿,应_2_03_01,应,动,答应。
然而，《企业邪教》的作者戴维·阿诺特，认为献身于Mac电脑，无异于献身给汽车或～冰。,旱_1_04_02,旱,形,跟水无关的。
飞船上～载了三名宇航员。,搭_1_07_07,搭,动,乘坐。
好的歌舞节目能给人以～感。,快_1_10_08,快,形,欢乐。
这首民歌在我们家乡很～行。,流_1_09_03,流,动,传播。
他的见义勇为的行为受到人们的～许。,推_1_10_09,推,动,推崇。
～装中汞的含量有一定的限制（汞，铅，六价铬和镉的总和限制为100ppm），并且电池中这些物质的极限为5ppm（钮扣型电池<2%）。,包_1_12_08,包,动,容纳；总括。
我们语言不通，只好用手势来表达～意。,心_1_05_02,心,名,通常也指思想的器官和思想、感情等。
这场大雨致～数十间房屋倒塌。,使_1_04_03,使,动,令。
而“平安路上巡圣仁，逍遥轿顶荡千秋”说的就是“营老爷”，其中的“秋”也可理解为“～须”。,胡_4_01_01,胡,名,胡子。
这一工作不能有半点～失。,漏_1_05_05,漏,动,遗漏。
此事～应如何办理？,究_1_02_02,究,副,终究。
数风流人物，还看今～。,朝_2_02_02,朝,名,日；天。
汗流得过多，会造成体内～分和水分的不足。,盐_1_02_02,盐,名,金属离子和酸根离子形成的化合物，常为晶体，能在水溶液和熔融状态下电离。
他抑～不住内心的喜悦。,制_1_05_03,制,动,控制，约束。
有些动物对天气的变化非常～感,敏_1_03_01,敏,形,快速。
新警察误杀疑犯上司～短的事件中，再一次反省警方杀人的心理状态，发掘人性懦弱的一面，正是尔冬升一贯的人文作风。,护_1_02_02,护,动,保护；庇护。
路上碰见了，谁也没有～理谁,答_2_01_01,答,动,义同“答”，专用于“答应、答理”等词。
事已至～，只好就这样了。,此_1_03_02,此,代,指示代词，表示此时或此地。
他的～件太高，我无法答应。,条_1_07_04,条,形,分项的。
社会治安需要动员全社会的力量齐抓～管。,共_1_06_03,共,副,一同。
论文写作要符合科学～式。,范_1_04_02,范,名,楷模；良好榜样。
词句朴实无华，不重～饰。,藻_1_04_03,藻,名,华美的辞藻。
几块花布看着都不对～。,眼_1_06_01,眼,名,人或动物的视觉器官。通称眼睛。
但是你将会很生气的听到我这么说，至少我相信这～经是再好不过了。,已_1_05_02,已,副,已经。
提出这一希望，并与你～勉。,共_1_06_03,共,副,一同。
"时间起自高卢战争末端 (公元前52年或""罗马建国纪元""701年 )，到公元前44年3月15日恺撒遇～结束。",刺_1_08_03,刺,动,暗杀。
在人群里引起一阵骚～。,动_1_08_03,动,动,变更原貌。
子太叔请求拆了它，说：“如果不拆，各国的宾客怎么办？”子产说：“各国的宾客能够前来参加我国的丧礼，难道会担心～到中午？对宾客没有损害，只要百姓不遭危害，为什么不做？”于是就不拆，到中午安葬郑简公。,迟_1_03_02,迟,形,晚，比规定时间靠后。
以～就要谈谈具体办法。,下_1_08_03,下,名,次序或时间在后。
他有好几天没在村里露～了。,脸_1_04_01,脸,名,额前到下巴的部分。
～鸿踏雪(比喻往事留下的痕迹)。,飞_1_07_01,飞,动,鼓动翅膀在空中活动。
祖乙受殷人的尊～程度与汤不相上下。,崇_1_03_02,崇,动,尊重；重视。
刚吃过饭就剧烈运动是不相～的。,宜_1_04_01,宜,形,适宜。
他从洞里爬出来，刚一露～儿就被我们发现了。,头_2_14_01,头,名,人身最上部或动物最前部长着口、鼻、眼等器官的部分。
他感到有点难～，微微涨红了脸。,堪_1_03_02,堪,动,可忍受；可承受。
他的字不专门学一家，信笔写来，十分～脱。,超_1_05_02,超,动,超越。
他一～气，把石块搬了起来。,运_1_04_03,运,动,运用。
这套瓷器千万不要拆～了。,散_2_04_01,散,动,放开；不受限制；分开。
任凭她说什么你也别～声,吭_2_01_01,吭,动,发声；言语。
动如脱～(比喻行动迅速，像逃走的兔子一样)。,兔_1_01_01,兔,名,哺乳动物，头部像鼠，耳大，上唇中间分裂，尾短而向上翘，前肢比后肢短，善于跳跃，跑得很快。
英雄们的壮举，～显了中国人民威武不屈的崇高品格。,彰_1_03_01,彰,形,显著。
房子面积还可以，就是朝向和层～不理想。,次_1_08_01,次,名,序；等级。
这匹野马终于被他驯～了。,服_2_09_07,服,动,使信服。
他这两天有点儿～蔫，不像往日爱说爱笑。,发_1_17_10,发,动,显现、散发。
张晓明又表示中联办的首要任务，就是认真学习、～刻领会习近平总书记的有关重要讲话精神，不折不扣地落实总书记的希望和要求。,深_1_09_04,深,形,极其深刻；非常透彻。
我不懂上海话，初到上海时净闹笑～。,话_1_02_01,话,名,说出来的能够表达思想的声音，或都把这种声音记录下来的文字。
这部书上卷的插画说明印错了，拟在下卷里～白订正。,附_1_03_01,附,动,附带。
经过多次婉～，他才同意这个方案。,商_1_05_01,商,动,协商。
能不能完成任务，我心里直～鼓。,打_1_24_01,打,动,用手或器具撞击物体。
他认为在这个原则问题上没有调～的余地。,和_2_05_03,和,动,停战。
"总面积为36,188平方公里，南北长394公里，南北狭长，东西窄，形似～薯。",番_1_01_01,番,名,外国或外族。
天再旱，我们也不能～看着庄稼干死。,眼_1_06_01,眼,名,人或动物的视觉器官。通称眼睛。
这次演出获得观众的～评。,好_2_15_01,好,形,优点多的；使人满意的。
你先把～头压一压，别着急。,火_1_10_06,火,名,怒气。
学习古人语言中有～命的东西。,生_1_10_05,生,名,生命。
战士一动也不动地～卧在地上。,俯_1_02_01,俯,动,低头。
～局不太顺利，后来逐渐占了上风,开_2_18_09,开,动,始。
我认为临阵磨枪的做法不可～。,取_1_04_03,取,动,选择，采取。
～品出厂都要经过检验。,产_1_06_02,产,动,创造物质或精神财富；生产。
她越说越动～，泪水哗哗直流。,情_1_06_01,情,名,情感。
离京时送她一支钢笔～念。,留_1_08_01,留,动,停止不动；不离去。
酒～。,盏_1_02_01,盏,名,小杯。
名牌大学～槛高，多数考生望而生畏。,门_1_13_01,门,名,房屋、车船或用围墙、篱笆围起来的地方的出入口)。
收～簿(登记收文的本子)。,文_1_14_03,文,名,文章。
街头常有人～发商品广告。,派_1_08_06,派,动,分发；派遣；委派；安排。
这里坐着正迎～，很凉爽。,风_1_12_01,风,名,跟地面大致平行的空气流动的现象，是由于气压分布不均匀而产生的。
他把鞋袜一～，下到水里。,扒_1_04_04,扒,动,剥；脱。
他揉了揉～眶。@也叫眼圈。,眼_1_06_01,眼,名,人或动物的视觉器官。通称眼睛。
三～客人。,桌_1_03_02,桌,量,量词，用于成桌的饭菜或围坐的客人。
～徒弟。,带_2_08_06,带,动,导领。
这么远来看我，让您～累了。,受_1_04_02,受,动,遭到。
按保险条例～付保险金。,给_2_07_01,给,动,使对方得到某些东西或某种遭遇。
韩国古装电视剧《大长今》中，长今初为御膳厨房宫女的时候，在制作此菜式时，就摸不著切粉皮的窍～。,门_1_13_05,门,名,通往某处的通道。
你得先打个～儿，才能跟人家商订合同。,谱_1_06_05,谱,名,大概的标准；把握。
李繁临死前于狱中撰《邺侯家传》，明显带有神话色彩，记其功业，语多～夸。,浮_1_09_07,浮,形,虚无；不切实际。
他如果不承认，我可以跟他对～。,质_2_01_01,质,动,询问，问责。
我正想找你，碰～你来了。,巧_1_05_03,巧,形,适逢；恰逢机遇。
他们～起组织一个读书会。,发_1_17_14,发,动,开始行动。
刘盈在位时的郎官和侍中，受到闳孺影响，都戴着用鵕璘毛装饰的帽子，系着饰有贝壳的衣带，涂脂抹～。,粉_1_08_02,粉,名,化妆用的细粉。
谁出来挑个～，事情就好办了。,头_2_14_06,头,名,首领。
问他几遍，他都没～声。,吱_1_01_01,吱,拟,拟声形容某些尖细的声音。
你说的那个理，俺不宾～。,服_2_09_06,服,动,顺从，信服。
钟上应加个玻璃外～。〖外痔〗wàizhì名生在肛门外部的痔疮。,罩_1_06_02,罩,名,盖在物体上的遮蔽物。
他俩～行，都是学医的。,同_2_10_01,同,形,一致；相似。
土特产品有杨梅、麦冬、丝瓜～、古窑浦水蜜桃、鸣鹤雷竹笋、周巷酱油、天元牌黄酒、龙山黄泥螺、三北豆酥糖、沙蟹、天元古旧家具等。,络_1_05_01,络,名,网状的东西。
综～平衡(各方面之间的平衡),合_1_09_02,合,动,聚集；凑拢；共同。
修炼成～。○10<方>副用在某些形容词前面，表示“十分”、“非常”,精_1_09_09,精,名,精灵，妖精。
制度不健全的～病越来越突出了。,弊_1_02_02,弊,名,坏处；缺点。
然～如之何而可？(那么怎么办才好？),则_2_03_03,则,动,是；乃是。
充分发挥每个人的聪明～智。,才_1_03_01,才,名,能力。
企业直接跟原料产地～钩,挂_1_09_01,挂,动,借助于绳子、钩子、钉子等使物体附着于某处的一点或几点。
