这路公共汽车每天早晨五点半～发。,首_1_06_02,首,形,第一；最高。
改进后的工具用起来很得～。,劲_1_04_01,劲,名,力气。
立秋过后，早晚有些～意了。,凉_2_05_01,凉,形,冷。
四面墙壁的外部有一圈火焰光环，能起到驱散～观者的不洁与邪气、保护内部的作用。,旁_1_05_01,旁,名,旁边。
他已经到了八十多岁的～龄，精神还很健旺。,高_1_08_04,高,形,超过平均水平的。
～使你当时在场，也未必有更好的办法。注意“即使”所表示的条件，可以是尚未实现的事情，也可以是与既成事实相反的事情。,即_2_03_03,即,连,尽管。
车间有人病了，他就去～班。,顶_1_14_10,顶,动,代替，顶替。
胡同太窄，车子～不了头。也作调头。,掉_2_03_02,掉,动,回转。
一听这话，他的脸立刻变得刷～。,白_1_10_01,白,形,像雪的颜色。
这个文件有中、英、法三种文～。,本_2_05_01,本,名,本子。
他的腿受过～伤，走路有点跛。,硬_1_05_05,硬,形,能力强的；优质的。
工程越接近尾声，越是不能松～。,劲_1_04_01,劲,名,力气。
真相如何，我也不大～然。,了_2_01_01,了,动,知晓。
棉桃成熟时，果皮～裂。,破_1_09_01,破,动,完整的东西受到损伤变得不完整。
一人出事，闹得家～不宁。,宅_1_01_01,宅,名,居所；居宅。
桃李下～到路上，也没有谁去摘，小刀丢在道上，也没有谁去拾。,垂_1_04_01,垂,动,下垂。
在温度极小区之～是一层大约厚，主导著谱线的吸收和发射。,上_2_14_09,上,动,抹。
由于在《哈利波特－死神的圣物》中，古里某街12号（12 Grimmauld Place）的凤凰会总部被毁，于是众人以～胆忠心咒（Fidelius Charm）保护，并妥协以卫斯理家作为凤凰会的临时总部，直到它失去被给予的保护。,赤_1_08_04,赤,形,忠实。
一般讲，纬度越高，气温越低，但也有～外。,例_1_05_04,例,名,规则；方式。
提篮挑～。,担_1_03_01,担,名,担子。
把麦子～起来。,捆_1_03_01,捆,动,用绳子等绑。
人民纷起反抗，以至仁宗不得不下诏免三省自实田～二年，最后不了了之。,租_1_05_03,租,名,出租所收取的报酬。
秋季是该市旅游的黄金时～。,段_1_04_01,段,量,量词，a)用于长条东西分成的若干部分b)表示一定距离c)事物的一部分。
待运的仪器都～扎好了。,包_1_12_01,包,动,裹物。
真宗咸平年间举贤良方正，授著作佐郎，曾预修《册～元龟》，出京任定海知县，再迁太常丞。,府_1_06_05,府,名,行政区划，高于县。
蒋虽安全获释，但剿共功亏一篑，让蒋～恨不已。,恼_1_02_01,恼,动,生气；激怒。
年画制版人员面临～档危机。,断_1_06_02,断,动,隔绝，隔断。
他在学校里每门功～都很好。,课_1_05_02,课,名,教学科目。
把原来的三个师改～成两个师。,编_1_09_02,编,动,按一定方式或顺序整理、组织、排列事物。
红军渡过乌江，向川滇边境～军,进_1_06_01,进,动,前进。
卖主要的是天价，买主给的是地～。,价_2_04_02,价,名,价值。
连夜～守，抓获贩毒财伙。,蹲_2_02_01,蹲,动,弯曲双腿，类似坐的姿势，但臀部不着地。
人～都有一双手，别人能干的活儿我也能干。,人_1_09_02,人,名,个体；普通人。
操～一个动作，先要明了要领。,演_1_05_03,演,动,依照程式。
他无法解～我提出的问题。,答_1_03_01,答,动,回答。
太累了，～停一会儿再干吧。,消_1_05_01,消,动,消失。
这文章是～人家的。,抄_1_02_02,抄,动,模仿他人的作品、作业等，将其抄写为自己的。
～房侄子、～房侄女(堂房弟兄的子女)。,堂_1_08_06,堂,名,堂房。
娇～孩子，不是爱他而是害他。,纵_2_03_02,纵,动,纵容，放任。
GIMP自第一～开始对计算机架构和操作系统的支持范围有了明显的扩大。,版_1_04_02,版,量,书籍排印一次为一版，一版可包括多次印刷。
大熊猫、金丝猴、野牦牛是我国的珍～动物。,稀_1_05_01,稀,动,事物少见。
附近的湖水～润着牧场的青草。,滋_1_02_02,滋,动,增添；增加。
初次见面，不知跟他说些什么～。,好_2_15_02,好,形,适宜。
～途多舛(chuǎn)。,命_1_03_03,命,名,运势。
牠们也很有好奇心，有丛林知识的人，只要把一块颜色～艳的手帕缚在树枝上，再躲在草丛中举起摇晃，便能吸引野生鸸鹋起近来查看。,鲜_2_07_03,鲜,形,鲜明。
他爬上山顶，向四周展～。,望_1_09_01,望,动,向远处观察。
这事瞒不了人，～晚大家都会知道的。,早_1_06_03,早,形,时间在先的。
甩果～(把去壳的鸡蛋搅匀后撒在汤里)。,儿_2_02_01,儿,缀,后缀，名词后缀，表示小或词性变化或区分不同事物。
这样的事，我从来没经～过。,验_1_03_02,验,动,达到预期效果。
他把情况做了个～概的分析,大_1_09_01,大,形,在体积、面积、数量、力量、强度等方面超过一般或超过所比较的对象。
部队完成任务后返～驻地。,回_1_08_02,回,动,归。
凯旋回朝时，梁武帝设宴光华殿，命尚书左仆射沈约负责为君臣分韵～诗。,赋_3_02_02,赋,动,作。
北高联表示学生们现在受到很大的威胁，但是他们～不退缩。,决_1_04_02,决,副,必定。
游览了一天，他们还觉得没有尽～。,兴_1_01_01,兴,名,兴致；兴趣。
史黛拉则怎么样也阻止不了这些人，大梦初～似的喊著「我对我姊姊做了什么了（What have I done to my sister）」。,醒_1_05_02,醒,动,从睡眠中恢复，大脑恢复兴奋状态，也指未入睡。
看看太阳，大～是十一点钟的光景。,致_3_01_01,致,形,精确。
这份材料只供内部参考，请勿～传。,外_1_08_01,外,名,与“内”、“里”相对的方位词，表示在物体的外部或边缘。
 计算机模拟为研究思维的功能组织提供了工具，神经系统科学则为大脑活动提供了～量衡。,度_2_15_08,度,名,宽容的程度。
 雄鱼此时不会进食并口孵约25条鱼～3星期。,苗_1_07_04,苗,名,某些初生的饲养的动物。
大奖赛由中央电视台主办，若干企业～办。,协_1_04_03,协,动,助。
绿油油的枝叶衬托着红艳艳的花朵，那么～合，那么美丽。,配_1_09_08,配,动,合适，符合。
汉代美术在艺术表现上，技法～拙而风格鲜明。,古_1_06_03,古,形,具有古风。
你正～青，应把精力用到学习上去。,年_1_11_04,年,名,岁。
小天对铁男大为心仪，而铁男也对～直的处男小天留下深刻印象。,憨_1_03_02,憨,形,纯真。
九经本无「茶」字，前三世纪才出现茶叶相～的记载。,关_1_13_08,关,名,货物进出口查验收税的地点。
他是个值得信～的朋友。,赖_1_07_01,赖,动,依赖。
全区大小河流733条，多属山区性河流，坡降大、水流急、水能～藏量大，年内洪枯变化大，含沙量少。,蕴_1_03_01,蕴,动,含蓄积聚。
好不容易给你淘～着这本书。,换_1_03_01,换,动,给人东西同时从他那里取得别的东西。
围成一个圆～儿做游戏。,圈_3_04_01,圈,名,环形的东西。
大家七嘴八舌地一说，他倒拿不定主～了。,意_1_04_02,意,名,心愿。
比赛开始前半小时运动员已经出～在运动场上了。,现_1_05_05,现,动,显露。
这篇文章的～络很清楚。,脉_1_04_01,脉,名,血管。
治病救人是医生的天～。,职_1_06_01,职,名,职务。
我真不清～他为什么要这样做,楚_1_02_02,楚,形,清晰整齐。
、非洲的伏都教和新兴的威卡教都被认为是多～论的宗教。,神_1_07_01,神,名,宗教指天地万物的创造者和统治者，迷信的人指神仙或能力、德行高超的人物死后的精灵。
1989中的空格也正～在讽刺媒体和蒂娜·菲和艾米·波勒对泰勒的不断约会的关注。,是_1_04_02,是,动,认为正确。
此外，将葱生吃在中国山东省和东北三省的某些地区也比较流行并且是一种常见的饮食习惯(或食疗手段)，比如山东的传统名吃“煎饼～大葱”。,卷_1_05_01,卷,动,弯曲成圆筒形。
心里有点～。,虚_1_09_03,虚,形,胆怯。
他们俩住在一个村，是～家。,本_1_12_08,本,代,指示代词，指自身方面的。
语文、数学、外语是中学的～课。,主_1_13_06,主,形,重要的；基本的。
枣的品种繁多，大小不一，比较出名的有山东乐陵的“金丝小枣”，新疆和田枣、哈密大枣，江苏泗洪的泗洪大枣，无核，含糖量高，掰断可拉出丝；河北黄骅的“冬枣”，甜～适合鲜食，在冬春上市；山西的“大枣”，果大。,脆_1_04_02,脆,形,容易弄碎弄裂。
多米尼加铁路多用于运～甘蔗，主要分布于罗马纳和全国其他蔗田周围。,输_1_02_01,输,动,运输。
群众路线是我们工作的～宝。,法_1_07_02,法,名,方法；计策。
涓～归公(属于公家的收入全部缴给公家)。,滴_1_04_03,滴,动,逐渐向下落的液体。
脚步声和笑语声～杂在一起。,夹_2_05_04,夹,动,混杂。
这个风景区是难得的一块净～。,土_1_07_02,土,名,地。
微风吹来，湖面上略～漾起波纹,略_1_04_04,略,副,稍微。
永安三年九月二十五日（530年11月1日），孝庄帝伏兵明光殿，声称皇后大尔朱氏生下了太子，派元徽向尔朱荣报～。,喜_1_06_02,喜,形,可庆贺的；可庆贺的事。
这篇文章写得简短有～。,力_1_05_02,力,名,能力。
墀头墙丛上往下是戗檐，两层拔檐，莲花墩，贴花等部～。,件_1_04_02,件,名,用于可计算的事物。
几次碰壁，可他还是不肯歇～。,心_1_05_02,心,名,通常也指思想的器官和思想、感情等。
国家队队员是从各省市队～调来的。,选_1_04_01,选,动,挑选。
他不愿在众人面前丢～。,丑_2_04_03,丑,名,不美观的、不光彩的事物。
海南～比塞北，一年四季树木葱茏，花果飘香。,不_1_08_01,不,副,用在动词、形容词和其他副词前面表示否定。
这个剧本是他晚年的～作。,力_1_05_04,力,动,尽力；努力。
项～相望(形容行进的人多，连续不断)。,背_2_03_01,背,名,身体的一部分，与胸和腹相对的部位。
试～找出解决问题的更为妥善的办法。,探_1_05_01,探,动,寻找。
他为撤退中的友军争取到可贵的喘息机会，但代价沉重：寇斯特所部800人，及辖下砲兵连所属的四门火砲中，共有313人连同两门大砲遭～获。,虏_1_04_01,虏,动,俘虏。
就～在日常生活中，也需要有一定的科学知识。,是_3_11_04,是,动,表示存在，主语通常是表处所的语词，“是”后面表示存在的事物。
他～子好，又用功，学习成绩很好,脑_1_05_03,脑,名,思考、思维。
他每天早晨出去，晚上才回～。,来_1_02_01,来,动,趋向动词，用在动词后，表示动作朝着说话人所在的地方。
他是有～的登山运动健将。,名_1_09_04,名,名,声誉。
1994年中国卫生部颁发的《食物中毒诊断标准及技术处理总～》从技术上和法律上明确了食物中毒的定义。,则_1_05_02,则,名,规定。
若要人不知，除～己莫为,非_1_08_06,非,副,必须。
业～天文俱乐部分布在世界各地，有的会为成员提供各种帮助，从搭建器材乃至完成观测梅西耶星表（共110个）或赫歇尔目录（共400个）中的所有天体。,余_2_03_03,余,名,指某种事情、情况以外或以后的时间。
强～民意(指统治者把自已的意见强加于人民，硬说成是人民的意见)。,奸_2_01_01,奸,动,奸淫。
这花布做裙子穿一定很好～。,看_1_08_01,看,动,使视线接触。
我国工业在整个国民经济中的～重逐年增长。,比_1_10_07,比,动,倍数关系，一个数是另一个数的几倍或几分之几。
别～躁，大家商量好再动手。,急_1_07_01,急,形,想要马上达到某种目的而激动不安；着急。
潮，于第三站巴林大赛中赶忙推出的F2005也并没有为车队带来任何优势，身为「七冠王」的舒马赫，也跌落职业生涯的低谷，舒马赫开幕后运气不佳，多次遭到退赛的厄运，仅仅在美国站靠著使用米芝莲轮胎的车队全部以安全为由退赛，只有六辆赛车（且除了法拉利之外皆为毫无竞争力的小型车队）参战的情况之下，勉强拿到一座难～的分站冠军。,堪_1_03_02,堪,动,可忍受；可承受。
不要把群众的批评～做耳旁风,当_1_06_03,当,动,作为；用作。
她早有去西部地区参加经济建设的～想。,思_2_05_03,思,动,愿望，希望。
～豆子。,点_1_21_15,点,动,点播。
另一方面，向华沙进军的第10军团由于与掩护其左翼、但机动力不足而被～在后面的第8军团脱节，而掩护第8军团侧翼的又只剩下一个第30步兵师。,抛_1_04_02,抛,动,丢掉。
大楼出现地基下沉的险～。,兆_1_03_01,兆,名,预兆。
整天跟不三不四的人混在一起，不学～。,好_2_15_01,好,形,优点多的；使人满意的。
